id,answer
01-0203,A. 4 500 000 đồng
01-0206,A. 24 phút
01-0207,A. 2 lần
01-0209,A. 125m^{2}
01-0210,A. 3m
01-0211,"B. 5,621"
01-0214,A. 40%
01-0219,A. 7 giờ 17 phút
01-0221,A. 75
01-0222,"A. 67,910"
01-0223,A. 80
01-0224,D. 39870
01-0225,B. \frac{7}{10}
01-0227,A. 5 đơn vị
01-0232,A. 150%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"B. 5,019"
01-0240,"A. 0,02 giờ"
01-0241,"A. 36,992"
01-0243,A. 50 000
01-0245,"A. 34,5"
01-0246,"A. 1,05"
01-0249,"C. 3,005"
01-0254,C. 90 phút
01-0256,A. 15 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,B. 13800 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"A. 7,201"
01-0269,"D. 0,8"
01-0273,A. 10 phút
01-0275,"A. 3,4"
01-0277,A. 10 phút
01-0285,"A. 0,1234"
01-0292,A. 1 phút 12 giây
01-0294,"B. 3,048"
01-0296,A. 270 học sinh
01-0302,A. 0
01-0303,"A. 0,008"
01-0305,A. 7 cm
01-0314,"A. 70,765"
01-0315,A. 10dm
01-0316,"B. 55,0017"
01-0317,A. 150%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,A. 25 m^{3}
01-0326,"A. 0,06"
01-0329,A. 850 m/phút
01-0330,A. 9998
01-0336,A. 10
01-0337,"A. 2,83"
01-0339,A. 200 tạ
01-0340,A. 5024 dm^{2}
01-0343,A. 10dm
01-0346,"A. 55,207"
01-0347,A. 70%
01-0351,"A. 100,5"
01-0353,"A. 55,0017"
01-0358,"B. 2,257"
01-0362,"A. 2,8%"
01-0364,A. <
01-0373,A. 23
01-0375,B. 30046
01-0376,"A. 0,4 dm^{2}"
01-0378,"C. 0,07"
01-0380,"B. 41,7"
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,"A. 15,274"
01-0389,A. Chục
01-0390,A. 500
01-0391,"D. 251,165"
01-0394,"A. 37,5%"
01-0397,C. 166
01-0398,"C. 2,3"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,A. 7 đơn vị
01-0410,"C. 4,6"
01-0412,A. 101.4
01-0413,A. 9 phần nghìn
01-0420,C. \frac{5}{100}
01-0422,"A. 0,800"
01-0423,A. 11002 kg
01-0425,C. 908
01-0429,"A. 8,6"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"B. 0,03 kg"
01-0434,"B. 0,0627 ha"
01-0435,A. 72m^{2}
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,A. \frac{27}{10}
01-0456,C. 249
01-0461,"A. 0,005"
01-0463,A. 900cm^{2}
01-0464,A. 54
01-0471,"B. 3,400"
01-0472,A. 750000
01-0474,A. 2 \frac{35}{10}
01-0476,"B. 3,09"
01-0478,D. \frac{17}{5}
01-0480,"B. 375,4"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"A. 3,900"
01-0488,A. 240m
01-0490,"A. 5,2"
01-0492,"A. 4,54375"
01-0493,"A. 35,06"
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,A. Hàng chục
01-0502,"A. 3,93"
01-0510,"A. 6,4%"
01-0513,"A. 1,0"
01-0518,A. 12 kg
01-0519,"A. 1,12 lần"
01-0525,A. 2
01-0529,A. 10 ngày
01-0536,A. 324 dm^{3}
01-0538,"A. 70,765"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,"A. 1,15 phút"
01-0552,A. 8cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"A. 0,0032"
01-0556,C. 2000
01-0561,"A. 18,86"
01-0569,"B. 4,021 m^{3}"
01-0572,A. 45%
01-0574,A. 250%
01-0575,A. 350 m^{2}
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,C. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,C. \frac{8}{10}
01-0597,A. 8000m
01-0598,A. \frac{17}{5}
01-0604,"A. 0,75"
01-0605,"A. 0,01"
01-0607,A. 12 hình tam giác
01-0609,"A. 3,93"
01-0611,"B. 2,0003"
01-0614,"A. 0,375"
01-0616,"A. 0,32%"
01-0617,A. 306cm^{2}
01-0622,B. \frac{7}{100}
01-0625,"A. 34,600"
01-0626,"C. 9,952"
01-0630,"A. 9,25"
01-0631,A. 744m^{2}
01-0637,"A. 0,1"
01-0640,C. 8750
01-0642,D. \frac{24}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"A. 0,800"
01-0645,"D. 4,4"
01-0649,A. 90%
01-0650,A. 9000 đồng
01-0652,A. 20031
01-0653,"B. 70,01"
01-0661,D. 157 giờ
01-0663,"A. 70,54"
01-0667,A. 8 km
01-0670,"A. 100,5"
01-0672,"A. 55,0017"
01-0678,B. \frac{8}{100}
01-0683,"A. 12,5"
01-0687,C. \frac{9}{100}
01-0690,"A. 68,07"
01-0691,"A. 50,879"
01-0694,A. 40%
01-0698,"C. 45,1"
01-0703,A. 375 %
01-0715,"B. 4,562"
01-0716,"A. 3,03"
01-0717,A. 183 dm^{2}
